# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-14 03:50:34 UTC,0.00,410.65,1309.50,0.00,926.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:50:54 UTC,0.00,138.55,1345.75,0.00,869.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:51:14 UTC,0.00,3693.65,568.70,0.00,4236.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:51:34 UTC,0.00,155.75,520.40,0.00,566.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:51:54 UTC,0.00,88.05,937.45,0.00,686.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:52:14 UTC,0.00,4014.65,1347.90,0.00,915.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:52:34 UTC,0.00,239.20,1297.05,0.00,855.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:52:54 UTC,0.00,49.25,1067.90,0.00,700.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:53:14 UTC,0.00,3703.30,471.30,0.00,426.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:53:34 UTC,0.00,83.95,846.40,0.00,654.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:53:54 UTC,0.00,101.00,1356.05,0.00,814.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:54:14 UTC,0.00,3791.15,1350.35,0.00,3410.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:54:34 UTC,0.00,168.60,926.95,0.00,720.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:54:54 UTC,0.00,111.30,500.90,0.00,485.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:55:14 UTC,0.00,3414.00,3057.50,0.00,3722.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:55:34 UTC,0.00,167.05,1195.50,0.00,947.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:55:54 UTC,0.00,138.20,1269.80,0.00,1083.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:56:14 UTC,0.00,3608.20,859.50,0.00,704.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:56:34 UTC,0.00,81.15,516.00,0.00,513.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:56:54 UTC,0.00,119.10,1219.85,0.00,840.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:57:14 UTC,0.00,3552.05,1481.90,0.00,1002.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:57:34 UTC,0.00,115.85,1389.00,0.00,893.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:57:54 UTC,0.00,83.65,576.70,0.00,583.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:58:14 UTC,0.00,4124.20,1845.00,0.00,1143.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:58:34 UTC,0.00,263.15,1105.10,0.00,804.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:58:54 UTC,0.00,152.00,1383.35,0.00,918.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:59:14 UTC,0.00,3368.90,1278.70,0.00,903.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:59:34 UTC,0.00,254.80,663.20,0.00,594.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 03:59:54 UTC,0.00,160.10,1280.35,0.00,854.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:00:14 UTC,0.00,3644.15,2738.25,0.00,1631.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:00:34 UTC,0.00,295.25,1249.25,0.00,956.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:00:54 UTC,0.00,192.90,587.70,0.00,560.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:01:14 UTC,0.00,3484.65,2567.95,0.00,1479.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:01:34 UTC,0.00,166.25,1213.10,0.00,884.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:01:54 UTC,0.00,157.25,1270.60,0.00,855.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:02:14 UTC,0.00,3773.70,719.30,0.00,1707.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:02:34 UTC,0.00,159.35,1392.50,0.00,1032.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:02:54 UTC,0.00,146.35,1223.10,0.00,923.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:03:14 UTC,0.00,3458.50,1402.85,0.00,957.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:03:34 UTC,0.00,139.55,524.55,0.00,605.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:03:54 UTC,0.00,121.30,522.60,0.00,514.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:04:14 UTC,0.00,3940.55,1342.20,0.00,4862.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:04:34 UTC,0.00,168.95,1349.40,0.00,872.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:04:54 UTC,0.00,177.40,1340.15,0.00,909.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:05:14 UTC,0.00,3653.05,801.70,0.00,632.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:05:34 UTC,0.00,40.60,1215.75,0.00,880.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:05:54 UTC,0.00,95.10,1274.30,0.00,716.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:06:14 UTC,0.00,3774.60,1409.00,0.00,933.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:06:34 UTC,0.00,141.10,659.85,0.00,609.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:06:54 UTC,0.00,39.45,1198.20,0.00,732.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:07:14 UTC,0.00,3573.55,1537.00,0.00,981.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:07:34 UTC,0.00,69.90,1198.10,0.00,852.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:07:54 UTC,0.00,96.60,660.95,0.00,598.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:08:14 UTC,0.00,3620.55,1311.70,0.00,3627.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:08:34 UTC,0.00,138.30,1481.45,0.00,914.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:08:54 UTC,0.00,19.95,1024.05,0.00,791.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:09:14 UTC,0.00,3489.90,431.55,0.00,497.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:09:34 UTC,0.00,66.25,1021.60,0.00,734.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:09:54 UTC,0.00,149.55,1194.40,0.00,864.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:10:14 UTC,0.00,3572.95,2076.50,0.00,1342.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:10:34 UTC,0.00,107.85,1022.40,0.00,747.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:10:54 UTC,0.00,79.00,512.90,0.00,516.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:11:14 UTC,0.00,3458.95,1549.15,0.00,1161.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:11:34 UTC,0.00,73.40,1357.85,0.00,956.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:11:54 UTC,0.00,70.70,1281.25,0.00,857.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:12:14 UTC,0.00,3691.90,1094.50,0.00,805.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:12:34 UTC,0.00,98.75,467.60,0.00,483.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:12:54 UTC,0.00,146.85,941.05,0.00,732.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:13:14 UTC,0.00,3422.00,1492.10,0.00,1630.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:13:34 UTC,0.00,80.40,1357.80,0.00,928.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:13:54 UTC,0.00,160.80,772.10,0.00,680.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:14:14 UTC,0.00,3651.10,436.75,0.00,490.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:14:34 UTC,0.00,77.95,1283.95,0.00,820.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:14:54 UTC,0.00,76.80,1212.60,0.00,918.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:15:14 UTC,0.00,3957.45,1318.95,0.00,1152.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:15:34 UTC,0.00,115.00,735.65,0.00,657.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:15:54 UTC,0.00,96.35,1300.05,0.00,861.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:16:14 UTC,0.00,3768.30,1243.75,0.00,916.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:16:34 UTC,0.00,78.35,1439.25,0.00,874.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:16:54 UTC,0.00,87.30,724.35,0.00,638.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:17:14 UTC,0.00,3409.25,1380.70,0.00,873.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:17:34 UTC,0.00,61.90,1263.55,0.00,872.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:17:54 UTC,0.00,124.45,1288.90,0.00,876.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:18:14 UTC,0.00,3569.75,647.05,0.00,602.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:18:34 UTC,0.00,72.85,393.85,0.00,357.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:18:54 UTC,0.00,96.85,1264.15,0.00,841.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:19:14 UTC,0.00,3447.75,1558.80,0.00,994.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:19:34 UTC,0.00,91.00,1206.85,0.00,897.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:19:54 UTC,0.00,103.30,724.95,0.00,459.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:20:14 UTC,0.00,3567.55,1981.25,0.00,1329.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:20:34 UTC,0.00,177.65,1382.85,0.00,888.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:20:54 UTC,0.00,84.40,1267.75,0.00,896.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:21:14 UTC,0.00,3442.95,514.15,0.00,536.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:21:34 UTC,0.00,128.00,399.80,0.00,473.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:21:54 UTC,0.00,76.60,852.55,0.00,659.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:22:14 UTC,0.00,3767.20,2016.35,0.00,1506.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:22:34 UTC,0.00,116.70,1208.65,0.00,872.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:22:54 UTC,0.00,45.25,1343.05,0.00,918.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:23:14 UTC,0.00,3525.55,449.70,0.00,489.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:23:34 UTC,0.00,100.85,599.20,0.00,560.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:23:54 UTC,0.00,96.10,1362.15,0.00,1069.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:24:14 UTC,0.00,3627.15,1419.60,0.00,926.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:24:34 UTC,0.00,123.90,1106.45,0.00,820.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:24:54 UTC,0.00,32.00,767.15,0.00,606.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:25:14 UTC,0.00,3449.40,2973.05,0.00,1713.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:25:34 UTC,0.00,104.65,1279.25,0.00,854.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:25:54 UTC,0.00,48.80,1110.35,0.00,795.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:26:14 UTC,0.00,3702.80,445.55,0.00,508.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:26:34 UTC,0.00,61.70,514.90,0.00,511.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:26:54 UTC,0.00,76.90,1002.35,0.00,709.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:27:14 UTC,0.00,3443.60,1313.75,0.00,967.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:27:34 UTC,0.00,97.40,1207.00,0.00,866.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:27:54 UTC,0.00,76.10,1032.30,0.00,726.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:28:14 UTC,0.00,3534.20,1759.00,0.00,1133.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:28:34 UTC,0.00,130.85,848.55,0.00,682.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:28:54 UTC,0.00,97.65,1454.25,0.00,930.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:29:14 UTC,0.00,3341.25,1370.30,0.00,884.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:29:34 UTC,0.00,127.70,856.95,0.00,707.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:29:54 UTC,0.00,70.65,952.80,0.00,725.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:30:14 UTC,0.00,3577.60,2299.80,0.00,1389.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:30:34 UTC,0.00,127.15,1280.35,0.00,903.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:30:54 UTC,0.00,80.40,757.10,0.00,670.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:31:14 UTC,0.00,3304.05,733.85,0.00,580.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:31:34 UTC,0.00,121.15,839.15,0.00,616.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:31:54 UTC,0.00,98.65,1273.60,0.00,878.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:32:14 UTC,0.00,3498.55,1383.30,0.00,921.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:32:34 UTC,0.00,126.45,958.50,0.00,741.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:32:54 UTC,0.00,125.95,413.40,0.00,342.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:33:14 UTC,0.00,3307.65,2028.95,0.00,1323.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:33:34 UTC,0.00,126.45,1191.85,0.00,863.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:33:54 UTC,0.00,28.65,1383.50,0.00,916.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:34:14 UTC,0.00,3590.15,803.65,0.00,671.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:34:34 UTC,0.00,73.60,420.75,0.00,482.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:34:54 UTC,0.00,104.00,1386.45,0.00,898.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:35:14 UTC,0.00,3339.60,1283.75,0.00,893.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:35:34 UTC,0.00,101.95,1312.00,0.00,870.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:35:54 UTC,0.00,114.60,506.75,0.00,552.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:36:14 UTC,0.00,3746.75,658.10,0.00,549.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:36:34 UTC,0.00,141.90,1206.25,0.00,880.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:36:54 UTC,0.00,75.00,1296.80,0.00,869.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:37:14 UTC,0.00,3332.60,1310.25,0.00,1458.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:37:34 UTC,0.00,126.70,862.25,0.00,680.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:37:54 UTC,0.00,92.90,1231.15,0.00,865.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:38:14 UTC,0.00,3460.10,1416.35,0.00,2750.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:38:34 UTC,0.00,180.05,1316.25,0.00,916.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:38:54 UTC,0.00,107.50,529.65,0.00,527.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:39:14 UTC,0.00,3359.50,542.20,0.00,1404.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:39:34 UTC,0.00,95.95,667.60,0.00,607.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:39:54 UTC,0.00,87.40,1446.70,0.00,892.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:40:14 UTC,0.00,3589.00,2113.90,0.00,2954.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:40:34 UTC,0.00,98.35,1125.40,0.00,819.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:40:54 UTC,0.00,84.40,699.90,0.00,597.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:41:14 UTC,0.00,3325.05,1285.70,0.00,866.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:41:34 UTC,0.00,68.40,1267.40,0.00,910.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:41:54 UTC,0.00,148.80,1270.40,0.00,851.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:42:14 UTC,0.00,3488.10,609.70,0.00,585.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:42:34 UTC,0.00,87.15,829.00,0.00,688.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:42:54 UTC,0.00,69.20,1315.05,0.00,905.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:43:14 UTC,0.00,3374.70,1237.80,0.00,917.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:43:34 UTC,0.00,66.10,1334.20,0.00,901.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:43:54 UTC,0.00,152.25,402.45,0.00,477.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:44:14 UTC,0.00,3493.20,1673.95,0.00,1063.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:44:34 UTC,0.00,89.60,1466.45,0.00,940.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:44:54 UTC,0.00,69.20,1272.25,0.00,854.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:45:14 UTC,0.00,3338.40,867.90,0.00,727.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:45:34 UTC,0.00,124.00,472.30,0.00,506.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:45:54 UTC,0.00,88.80,947.20,0.00,597.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:46:14 UTC,0.00,3432.35,1218.45,0.00,863.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:46:34 UTC,0.00,206.05,1265.00,0.00,904.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:46:54 UTC,0.00,42.50,1126.35,0.00,815.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:47:14 UTC,0.00,3345.05,419.70,0.00,489.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:47:34 UTC,0.00,95.60,1072.90,0.00,741.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:47:54 UTC,0.00,102.00,1222.35,0.00,887.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:48:14 UTC,0.00,3522.85,1468.45,0.00,1014.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:48:34 UTC,0.00,53.30,857.45,0.00,868.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:48:54 UTC,0.00,144.60,402.35,0.00,490.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:49:14 UTC,0.00,3299.50,1175.60,0.00,818.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:49:34 UTC,0.00,110.70,1551.15,0.00,961.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:49:54 UTC,0.00,155.50,1213.85,0.00,931.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:50:14 UTC,0.00,3438.10,1440.10,0.00,1084.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:50:34 UTC,0.00,166.35,581.85,0.00,522.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:50:54 UTC,0.00,169.45,1125.85,0.00,794.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:51:14 UTC,0.00,3279.90,1227.10,0.00,985.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:51:34 UTC,0.00,97.70,1342.30,0.00,915.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:51:54 UTC,0.00,113.20,780.80,0.00,651.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:52:14 UTC,0.00,3437.90,427.20,0.00,499.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:52:34 UTC,0.00,129.95,1279.45,0.00,855.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:52:54 UTC,0.00,71.20,1366.95,0.00,930.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:53:14 UTC,0.00,3300.55,1295.90,0.00,867.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:53:34 UTC,0.00,77.40,496.00,0.00,546.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:53:54 UTC,0.00,107.60,1199.35,0.00,834.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:54:14 UTC,0.00,3496.05,1417.20,0.00,1042.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:54:34 UTC,0.00,143.15,1225.15,0.00,859.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:54:54 UTC,0.00,99.95,752.65,0.00,629.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:55:14 UTC,0.00,3261.55,2702.30,0.00,1669.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:55:34 UTC,0.00,124.20,1562.55,0.00,1004.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:55:54 UTC,0.00,49.80,1281.65,0.00,893.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:56:14 UTC,0.00,3548.55,1325.10,0.00,969.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:56:34 UTC,0.00,82.15,519.00,0.00,539.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:56:54 UTC,0.00,65.60,747.30,0.00,510.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:57:14 UTC,0.00,3344.75,1300.10,0.00,848.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:57:34 UTC,0.00,94.35,1203.25,0.00,863.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:57:54 UTC,0.00,40.20,1294.80,0.00,863.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:58:14 UTC,0.00,3481.95,1735.65,0.00,1116.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:58:34 UTC,0.00,133.65,394.50,0.00,393.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:58:54 UTC,0.00,113.00,910.45,0.00,637.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:59:14 UTC,0.00,3286.40,1414.65,0.00,946.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:59:34 UTC,0.00,113.10,1276.25,0.00,849.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 04:59:54 UTC,0.00,22.00,926.05,0.00,723.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:00:14 UTC,0.00,3567.50,1698.10,0.00,1247.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:00:34 UTC,0.00,82.20,831.60,0.00,650.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:00:54 UTC,0.00,89.55,1284.70,0.00,900.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:01:14 UTC,0.00,3273.15,2142.40,0.00,1662.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:01:34 UTC,0.00,150.90,1127.15,0.00,814.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:01:54 UTC,0.00,46.45,995.15,0.00,704.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:02:14 UTC,0.00,3427.95,1239.15,0.00,894.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:02:34 UTC,0.00,211.35,1381.80,0.00,916.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:02:54 UTC,0.00,90.90,918.10,0.00,700.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:03:14 UTC,0.00,3284.25,459.85,0.00,617.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:03:34 UTC,0.00,118.45,400.20,0.00,474.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:03:54 UTC,0.00,126.25,1385.05,0.00,911.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:04:14 UTC,0.00,3473.45,1528.05,0.00,943.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:04:34 UTC,0.00,149.55,1244.20,0.00,885.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:04:54 UTC,0.00,63.25,1517.45,0.00,839.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:05:14 UTC,0.00,3346.20,808.45,0.00,627.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:05:34 UTC,0.00,119.35,1302.80,0.00,952.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:05:54 UTC,2.20,81.80,1387.90,0.05,923.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:06:14 UTC,0.00,3380.30,1418.75,0.00,976.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:06:34 UTC,0.00,262.60,493.60,0.00,518.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:06:54 UTC,0.00,94.20,421.60,0.00,509.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-14 05:07:14 UTC,0.00,3242.90,1384.80,0.00,897.80,0.00,0.00,0.00,0.00
