# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-14 02:36:14 UTC,0,1.06,0.00,0.96,0.10,0.00,0.00,0.00,0.00,0.00,97.89
scada1,20,2017-12-14 02:36:34 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 02:36:54 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 02:37:14 UTC,0,2.16,0.00,1.16,0.60,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-14 02:37:34 UTC,0,2.26,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.53
scada1,20,2017-12-14 02:37:54 UTC,0,2.67,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 02:38:14 UTC,0,0.60,0.00,0.60,1.36,0.00,0.00,0.00,0.00,0.00,97.43
scada1,20,2017-12-14 02:38:34 UTC,0,2.41,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-14 02:38:54 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-14 02:39:14 UTC,0,0.86,0.00,0.65,0.30,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 02:39:34 UTC,0,2.52,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-14 02:39:54 UTC,0,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:40:14 UTC,0,2.62,0.00,1.26,0.30,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-14 02:40:34 UTC,0,0.80,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 02:40:54 UTC,0,0.66,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:41:14 UTC,0,0.85,0.00,0.70,0.40,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-14 02:41:34 UTC,0,2.72,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-14 02:41:54 UTC,0,0.91,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 02:42:14 UTC,0,0.76,0.00,0.60,0.35,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 02:42:34 UTC,0,0.76,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 02:42:54 UTC,0,0.75,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 02:43:14 UTC,0,3.12,0.00,1.26,0.20,0.00,0.00,0.00,0.00,0.00,95.42
scada1,20,2017-12-14 02:43:34 UTC,0,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 02:43:54 UTC,0,2.62,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 02:44:14 UTC,0,0.86,0.00,0.75,1.21,0.00,0.00,0.00,0.00,0.00,97.18
scada1,20,2017-12-14 02:44:34 UTC,0,2.71,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-14 02:44:54 UTC,0,2.77,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 02:45:14 UTC,0,0.81,0.00,0.76,0.45,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-14 02:45:34 UTC,0,0.50,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-14 02:45:54 UTC,0,2.42,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.37
scada1,20,2017-12-14 02:46:14 UTC,0,2.97,0.00,1.36,0.10,0.00,0.00,0.00,0.00,0.00,95.57
scada1,20,2017-12-14 02:46:34 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 02:46:54 UTC,0,2.37,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-14 02:47:14 UTC,0,2.62,0.00,1.06,0.20,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 02:47:34 UTC,0,0.55,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-14 02:47:54 UTC,0,0.91,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 02:48:14 UTC,0,2.92,0.00,1.31,0.30,0.00,0.00,0.00,0.00,0.00,95.47
scada1,20,2017-12-14 02:48:34 UTC,0,2.56,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-14 02:48:54 UTC,0,0.50,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-14 02:49:14 UTC,0,2.16,0.00,1.06,0.35,0.00,0.00,0.00,0.00,0.00,96.43
scada1,20,2017-12-14 02:49:34 UTC,0,0.76,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 02:49:54 UTC,0,2.57,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-14 02:50:14 UTC,0,0.70,0.00,0.86,0.25,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 02:50:34 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:50:54 UTC,0,2.86,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.73
scada1,20,2017-12-14 02:51:14 UTC,0,4.58,0.00,1.81,0.40,0.00,0.00,0.00,0.00,0.00,93.20
scada1,20,2017-12-14 02:51:34 UTC,0,4.39,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.85
scada1,20,2017-12-14 02:51:54 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 02:52:14 UTC,0,0.95,0.00,0.75,0.30,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-14 02:52:34 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-14 02:52:54 UTC,0,2.76,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-14 02:53:14 UTC,0,0.70,0.00,0.60,0.10,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 02:53:34 UTC,0,0.75,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 02:53:54 UTC,0,0.71,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 02:54:14 UTC,0,2.82,0.00,1.16,0.45,0.00,0.00,0.00,0.00,0.00,95.57
scada1,20,2017-12-14 02:54:34 UTC,0,2.72,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-14 02:54:54 UTC,0,0.75,0.00,0.65,0.05,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 02:55:14 UTC,0,1.41,0.00,0.85,0.30,0.00,0.00,0.00,0.00,0.00,97.44
scada1,20,2017-12-14 02:55:34 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 02:55:54 UTC,0,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:56:14 UTC,0,0.60,0.00,0.55,0.45,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 02:56:34 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 02:56:54 UTC,0,4.93,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.35
scada1,20,2017-12-14 02:57:14 UTC,0,0.96,0.00,0.70,0.15,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 02:57:34 UTC,0,0.60,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 02:57:54 UTC,0,0.55,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-14 02:58:14 UTC,0,1.01,0.00,0.76,0.05,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 02:58:34 UTC,0,3.37,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.37
scada1,20,2017-12-14 02:58:54 UTC,0,2.62,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 02:59:14 UTC,0,3.02,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.73
scada1,20,2017-12-14 02:59:34 UTC,0,0.50,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-14 02:59:54 UTC,0,2.52,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.37
scada1,20,2017-12-14 03:00:14 UTC,0,0.76,0.00,0.70,0.15,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 03:00:34 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-14 03:00:54 UTC,0,2.47,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 03:01:14 UTC,0,3.02,0.00,1.41,0.30,0.00,0.00,0.00,0.00,0.00,95.26
scada1,20,2017-12-14 03:01:34 UTC,0,1.56,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,97.48
scada1,20,2017-12-14 03:01:54 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-14 03:02:14 UTC,0,0.91,0.00,0.80,0.20,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-14 03:02:34 UTC,0,0.71,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 03:02:54 UTC,0,4.74,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.00,93.75
scada1,20,2017-12-14 03:03:14 UTC,0,0.80,0.00,0.75,0.20,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-14 03:03:34 UTC,0,0.65,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 03:03:54 UTC,0,0.76,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 03:04:14 UTC,0,1.16,0.00,0.81,0.05,0.00,0.00,0.00,0.00,0.00,97.98
scada1,20,2017-12-14 03:04:34 UTC,0,2.77,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-14 03:04:54 UTC,0,2.67,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 03:05:14 UTC,0,0.75,0.00,0.60,0.25,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 03:05:34 UTC,0,0.80,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 03:05:54 UTC,0,0.60,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 03:06:14 UTC,0,2.81,0.00,1.31,0.25,0.00,0.00,0.00,0.00,0.00,95.63
scada1,20,2017-12-14 03:06:34 UTC,0,2.47,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-14 03:06:54 UTC,0,2.62,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 03:07:14 UTC,0,2.82,0.00,1.11,0.25,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-14 03:07:34 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-14 03:07:54 UTC,0,0.60,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-14 03:08:14 UTC,0,2.47,0.00,1.26,0.40,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-14 03:08:34 UTC,0,2.51,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-14 03:08:54 UTC,0,2.21,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.53
scada1,20,2017-12-14 03:09:14 UTC,0,1.36,0.00,0.76,0.45,0.00,0.00,0.00,0.00,0.00,97.43
scada1,20,2017-12-14 03:09:34 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-14 03:09:54 UTC,0,2.57,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-14 03:10:14 UTC,0,2.82,0.00,1.21,0.30,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-14 03:10:34 UTC,0,0.76,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 03:10:54 UTC,0,0.96,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 03:11:14 UTC,0,2.77,0.00,1.26,0.15,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-14 03:11:34 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-14 03:11:54 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 03:12:14 UTC,0,0.91,0.00,0.76,0.15,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 03:12:34 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 03:12:54 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 03:13:14 UTC,0,2.87,0.00,1.11,0.05,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 03:13:34 UTC,0,2.77,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 03:13:54 UTC,0,2.17,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.68
scada1,20,2017-12-14 03:14:14 UTC,0,2.52,0.00,1.36,0.45,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-14 03:14:34 UTC,0,0.75,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 03:14:54 UTC,0,2.72,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 03:15:14 UTC,0,0.80,0.00,0.75,0.20,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-14 03:15:34 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-14 03:15:54 UTC,0,0.65,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 03:16:14 UTC,0,2.52,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-14 03:16:34 UTC,0,2.87,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-14 03:16:54 UTC,0,2.52,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-14 03:17:14 UTC,0,2.71,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-14 03:17:34 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-14 03:17:54 UTC,0,0.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 03:18:14 UTC,0,2.87,0.00,1.16,0.20,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-14 03:18:34 UTC,0,0.50,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-14 03:18:54 UTC,0,2.46,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-14 03:19:14 UTC,0,0.75,0.00,0.65,0.20,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 03:19:34 UTC,0,2.92,0.00,1.31,0.10,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-14 03:19:54 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-14 03:20:14 UTC,0,0.70,0.00,0.70,0.10,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 03:20:34 UTC,0,0.55,0.00,0.65,0.00,0.00,0.00,0.05,0.00,0.00,98.74
scada1,20,2017-12-14 03:20:54 UTC,0,4.68,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.61
scada1,20,2017-12-14 03:21:14 UTC,0,1.01,0.00,0.86,0.35,0.00,0.00,0.00,0.00,0.00,97.78
scada1,20,2017-12-14 03:21:34 UTC,0,2.57,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-14 03:21:54 UTC,0,0.81,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 03:22:14 UTC,0,2.72,0.00,1.36,0.25,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-14 03:22:34 UTC,0,2.67,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-14 03:22:54 UTC,0,2.62,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-14 03:23:14 UTC,0,2.72,0.00,1.16,0.25,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-14 03:23:34 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-14 03:23:54 UTC,0,2.57,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 03:24:14 UTC,0,0.91,0.00,0.65,0.10,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-14 03:24:34 UTC,0,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 03:24:54 UTC,0,0.66,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-14 03:25:14 UTC,0,3.07,0.00,1.41,0.25,0.00,0.00,0.00,0.00,0.00,95.26
scada1,20,2017-12-14 03:25:34 UTC,0,0.96,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 03:25:54 UTC,0,2.61,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-14 03:26:14 UTC,0,2.62,0.00,1.31,0.05,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 03:26:34 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-14 03:26:54 UTC,0,2.77,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 03:27:14 UTC,0,2.88,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,95.91
scada1,20,2017-12-14 03:27:34 UTC,0,0.76,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 03:27:54 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 03:28:14 UTC,0,1.61,0.00,0.96,1.21,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 03:28:34 UTC,0,0.96,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 03:28:54 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 03:29:14 UTC,0,4.59,0.00,1.66,0.15,0.00,0.00,0.00,0.00,0.00,93.60
scada1,20,2017-12-14 03:29:34 UTC,0,2.82,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 03:29:54 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 03:30:14 UTC,0,1.21,0.00,0.86,0.40,0.00,0.00,0.00,0.00,0.00,97.53
scada1,20,2017-12-14 03:30:34 UTC,0,2.52,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-14 03:30:54 UTC,0,2.66,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-14 03:31:14 UTC,0,0.76,0.00,0.76,0.15,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-14 03:31:34 UTC,0,3.06,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,95.48
scada1,20,2017-12-14 03:31:54 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-14 03:32:14 UTC,0,0.65,0.00,0.70,0.20,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 03:32:34 UTC,0,0.85,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-14 03:32:54 UTC,0,4.78,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,93.21
scada1,20,2017-12-14 03:33:14 UTC,0,2.87,0.00,1.31,0.15,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-14 03:33:34 UTC,0,0.85,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 03:33:54 UTC,0,0.50,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-14 03:34:14 UTC,0,2.57,0.00,1.16,0.20,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-14 03:34:34 UTC,0,3.02,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.57
scada1,20,2017-12-14 03:34:54 UTC,0,0.76,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 03:35:14 UTC,0,0.85,0.00,0.75,0.20,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 03:35:34 UTC,0,0.60,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-14 03:35:54 UTC,0,4.63,0.00,1.86,0.00,0.00,0.00,0.00,0.00,0.00,93.50
scada1,20,2017-12-14 03:36:14 UTC,0,1.06,0.00,0.75,0.20,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-14 03:36:34 UTC,0,2.52,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-14 03:36:54 UTC,0,0.60,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 03:37:14 UTC,0,2.77,0.00,1.26,0.15,0.00,0.00,0.05,0.00,0.00,95.78
scada1,20,2017-12-14 03:37:34 UTC,0,0.95,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 03:37:54 UTC,0,0.91,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-14 03:38:14 UTC,0,0.86,0.00,0.81,0.15,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-14 03:38:34 UTC,0,4.63,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.60
scada1,20,2017-12-14 03:38:54 UTC,0,0.81,0.00,0.50,0.10,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 03:39:14 UTC,0,0.91,0.00,0.81,0.96,0.00,0.00,0.00,0.00,0.00,97.33
scada1,20,2017-12-14 03:39:34 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 03:39:54 UTC,0,4.58,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.65
scada1,20,2017-12-14 03:40:14 UTC,0,1.16,0.00,0.96,1.91,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-14 03:40:34 UTC,0,0.91,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-14 03:40:54 UTC,0,0.96,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 03:41:14 UTC,0,2.57,0.00,1.31,0.96,0.00,0.00,0.00,0.00,0.00,95.17
scada1,20,2017-12-14 03:41:34 UTC,0,2.72,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-14 03:41:54 UTC,0,0.96,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-14 03:42:14 UTC,0,1.11,0.00,0.80,1.66,0.00,0.00,0.00,0.00,0.00,96.43
scada1,20,2017-12-14 03:42:34 UTC,0,2.51,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-14 03:42:54 UTC,0,4.43,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.86
scada1,20,2017-12-14 03:43:14 UTC,0,0.86,0.00,0.86,1.91,0.00,0.00,0.00,0.00,0.00,96.37
scada1,20,2017-12-14 03:43:34 UTC,0,0.96,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-14 03:43:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-14 03:44:14 UTC,0,4.83,0.00,1.66,1.16,0.00,0.00,0.00,0.00,0.00,92.35
scada1,20,2017-12-14 03:44:34 UTC,0,0.60,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-14 03:44:54 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 03:45:14 UTC,0,0.86,0.00,0.81,1.21,0.00,0.00,0.00,0.00,0.00,97.13
scada1,20,2017-12-14 03:45:34 UTC,0,2.87,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-14 03:45:54 UTC,0,4.53,0.00,1.96,0.00,0.00,0.00,0.00,0.00,0.00,93.51
scada1,20,2017-12-14 03:46:14 UTC,0,2.27,0.00,1.21,0.55,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-14 03:46:34 UTC,0,0.76,0.00,0.65,0.05,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-14 03:46:54 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-14 03:47:14 UTC,0,2.41,0.00,1.41,0.35,0.00,0.00,0.00,0.00,0.00,95.82
