# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-14 03:44:34 UTC,dev8-0,7.85,0.00,316.45,40.31,0.05,6.77,1.35,1.06
scada1,20,2017-12-14 03:44:54 UTC,dev8-0,7.70,0.00,196.35,25.50,0.06,7.95,0.18,0.14
scada1,20,2017-12-14 03:45:14 UTC,dev8-0,57.20,0.00,7514.90,131.38,0.31,5.33,2.85,16.29
scada1,20,2017-12-14 03:45:34 UTC,dev8-0,10.70,0.00,404.60,37.81,0.06,5.64,1.01,1.08
scada1,20,2017-12-14 03:45:54 UTC,dev8-0,7.30,0.00,182.65,25.02,0.09,12.46,2.55,1.86
scada1,20,2017-12-14 03:46:14 UTC,dev8-0,60.35,0.00,7591.35,125.79,0.35,5.84,3.16,19.07
scada1,20,2017-12-14 03:46:34 UTC,dev8-0,9.95,0.00,451.85,45.41,0.17,17.20,1.48,1.47
scada1,20,2017-12-14 03:46:54 UTC,dev8-0,9.35,0.00,255.60,27.34,0.08,8.42,0.51,0.47
scada1,20,2017-12-14 03:47:14 UTC,dev8-0,57.15,0.00,7915.30,138.50,0.36,6.27,2.78,15.89
scada1,20,2017-12-14 03:47:34 UTC,dev8-0,8.90,0.00,433.35,48.69,0.03,3.80,1.01,0.89
scada1,20,2017-12-14 03:47:54 UTC,dev8-0,9.85,0.00,294.40,29.89,0.24,24.73,0.34,0.33
scada1,20,2017-12-14 03:48:14 UTC,dev8-0,56.60,0.00,7056.15,124.67,0.33,5.86,3.08,17.43
scada1,20,2017-12-14 03:48:34 UTC,dev8-0,11.00,0.00,376.50,34.23,0.06,5.65,1.13,1.24
scada1,20,2017-12-14 03:48:54 UTC,dev8-0,8.95,0.00,280.80,31.37,0.24,26.84,0.96,0.86
scada1,20,2017-12-14 03:49:14 UTC,dev8-0,50.75,0.00,6775.50,133.51,0.25,4.89,2.74,13.92
scada1,20,2017-12-14 03:49:34 UTC,dev8-0,13.25,0.00,501.55,37.85,0.07,4.92,1.04,1.38
scada1,20,2017-12-14 03:49:54 UTC,dev8-0,10.60,0.00,301.05,28.40,1.03,97.22,1.61,1.71
scada1,20,2017-12-14 03:50:14 UTC,dev8-0,59.05,0.00,7268.50,123.09,0.33,5.66,2.96,17.48
scada1,20,2017-12-14 03:50:34 UTC,dev8-0,13.20,0.00,821.25,62.22,0.07,5.11,1.74,2.29
scada1,20,2017-12-14 03:50:54 UTC,dev8-0,7.40,0.00,277.15,37.45,0.12,15.68,1.95,1.44
scada1,20,2017-12-14 03:51:14 UTC,dev8-0,56.55,0.00,7387.30,130.63,0.32,5.60,2.93,16.57
scada1,20,2017-12-14 03:51:34 UTC,dev8-0,9.85,0.00,311.50,31.62,0.08,7.79,1.35,1.32
scada1,20,2017-12-14 03:51:54 UTC,dev8-0,4.95,0.00,176.10,35.58,0.12,23.32,0.38,0.19
scada1,20,2017-12-14 03:52:14 UTC,dev8-0,63.80,0.00,8029.25,125.85,0.36,5.69,2.94,18.77
scada1,20,2017-12-14 03:52:34 UTC,dev8-0,10.40,0.00,478.45,46.00,0.06,5.35,1.08,1.12
scada1,20,2017-12-14 03:52:54 UTC,dev8-0,5.95,0.00,98.45,16.55,0.02,3.32,0.66,0.40
scada1,20,2017-12-14 03:53:14 UTC,dev8-0,60.85,0.00,7406.60,121.72,0.34,5.53,2.76,16.78
scada1,20,2017-12-14 03:53:34 UTC,dev8-0,5.35,0.00,167.95,31.39,0.02,3.29,0.71,0.38
scada1,20,2017-12-14 03:53:54 UTC,dev8-0,5.75,0.00,202.00,35.13,0.05,8.93,1.37,0.79
scada1,20,2017-12-14 03:54:14 UTC,dev8-0,66.40,0.00,7582.30,114.19,0.42,6.40,2.79,18.50
scada1,20,2017-12-14 03:54:34 UTC,dev8-0,11.40,0.00,337.15,29.57,0.05,4.32,1.06,1.20
scada1,20,2017-12-14 03:54:54 UTC,dev8-0,6.70,0.00,222.60,33.22,0.05,6.81,0.17,0.11
scada1,20,2017-12-14 03:55:14 UTC,dev8-0,55.00,0.00,6828.00,124.15,0.36,6.54,2.78,15.29
scada1,20,2017-12-14 03:55:34 UTC,dev8-0,7.10,0.00,334.15,47.06,0.09,13.01,1.47,1.04
scada1,20,2017-12-14 03:55:54 UTC,dev8-0,7.85,0.00,276.35,35.20,0.05,5.85,0.80,0.62
scada1,20,2017-12-14 03:56:14 UTC,dev8-0,61.70,0.00,7216.45,116.96,0.33,5.40,2.62,16.13
scada1,20,2017-12-14 03:56:34 UTC,dev8-0,5.00,0.00,162.25,32.45,0.03,5.77,0.82,0.41
scada1,20,2017-12-14 03:56:54 UTC,dev8-0,7.35,0.00,238.25,32.41,0.04,5.50,1.78,1.31
scada1,20,2017-12-14 03:57:14 UTC,dev8-0,60.05,0.00,7104.10,118.30,0.31,5.12,2.61,15.68
scada1,20,2017-12-14 03:57:34 UTC,dev8-0,6.65,0.00,231.70,34.84,0.02,2.56,1.12,0.74
scada1,20,2017-12-14 03:57:54 UTC,dev8-0,6.60,0.00,167.25,25.34,0.02,3.31,0.93,0.61
scada1,20,2017-12-14 03:58:14 UTC,dev8-0,62.00,0.00,8248.40,133.04,0.39,6.32,2.60,16.09
scada1,20,2017-12-14 03:58:34 UTC,dev8-0,10.25,0.00,526.35,51.35,0.05,4.55,1.53,1.57
scada1,20,2017-12-14 03:58:54 UTC,dev8-0,10.35,0.00,304.00,29.37,0.58,55.90,0.88,0.92
scada1,20,2017-12-14 03:59:14 UTC,dev8-0,51.15,0.00,6737.75,131.73,0.29,5.72,2.85,14.57
scada1,20,2017-12-14 03:59:34 UTC,dev8-0,10.45,0.00,509.60,48.77,0.22,21.40,1.46,1.52
scada1,20,2017-12-14 03:59:54 UTC,dev8-0,10.80,0.00,320.25,29.65,0.12,11.57,1.73,1.86
scada1,20,2017-12-14 04:00:14 UTC,dev8-0,64.60,0.00,7288.25,112.82,0.35,5.47,2.58,16.63
scada1,20,2017-12-14 04:00:34 UTC,dev8-0,9.05,0.00,590.55,65.25,0.04,4.49,1.82,1.65
scada1,20,2017-12-14 04:00:54 UTC,dev8-0,13.00,0.00,385.75,29.67,0.14,10.77,0.95,1.23
scada1,20,2017-12-14 04:01:14 UTC,dev8-0,56.80,0.00,6969.30,122.70,0.39,6.80,2.86,16.23
scada1,20,2017-12-14 04:01:34 UTC,dev8-0,4.80,0.00,332.50,69.27,0.02,4.10,1.98,0.95
scada1,20,2017-12-14 04:01:54 UTC,dev8-0,10.35,0.00,314.55,30.39,0.11,10.81,1.04,1.08
scada1,20,2017-12-14 04:02:14 UTC,dev8-0,63.75,0.00,7547.35,118.39,0.38,5.89,2.64,16.83
scada1,20,2017-12-14 04:02:34 UTC,dev8-0,9.45,0.00,318.70,33.72,0.05,5.55,1.31,1.24
scada1,20,2017-12-14 04:02:54 UTC,dev8-0,8.60,0.00,292.70,34.03,0.06,6.88,0.44,0.38
scada1,20,2017-12-14 04:03:14 UTC,dev8-0,53.35,0.00,6917.05,129.65,0.28,5.29,2.79,14.88
scada1,20,2017-12-14 04:03:34 UTC,dev8-0,9.60,0.00,279.05,29.07,0.04,4.47,1.20,1.15
scada1,20,2017-12-14 04:03:54 UTC,dev8-0,7.00,0.00,242.60,34.66,0.04,5.36,0.55,0.39
scada1,20,2017-12-14 04:04:14 UTC,dev8-0,65.00,0.00,7881.15,121.25,0.81,12.40,2.76,17.94
scada1,20,2017-12-14 04:04:34 UTC,dev8-0,8.05,0.00,337.90,41.98,0.03,4.34,1.68,1.35
scada1,20,2017-12-14 04:04:54 UTC,dev8-0,13.95,0.00,354.80,25.43,0.12,8.96,0.37,0.51
scada1,20,2017-12-14 04:05:14 UTC,dev8-0,59.55,0.00,7306.05,122.69,0.32,5.43,2.64,15.71
scada1,20,2017-12-14 04:05:34 UTC,dev8-0,4.30,0.00,81.20,18.88,0.02,3.91,1.06,0.45
scada1,20,2017-12-14 04:05:54 UTC,dev8-0,5.00,0.00,190.25,38.05,0.03,6.11,0.97,0.49
scada1,20,2017-12-14 04:06:14 UTC,dev8-0,65.05,0.00,7549.20,116.05,0.33,5.01,2.69,17.50
scada1,20,2017-12-14 04:06:34 UTC,dev8-0,6.60,0.00,282.15,42.75,0.11,15.92,1.27,0.84
scada1,20,2017-12-14 04:06:54 UTC,dev8-0,5.05,0.00,78.95,15.63,0.04,7.08,1.78,0.90
scada1,20,2017-12-14 04:07:14 UTC,dev8-0,58.30,0.00,7147.10,122.59,0.32,5.48,2.88,16.77
scada1,20,2017-12-14 04:07:34 UTC,dev8-0,6.55,0.00,139.80,21.34,0.06,9.73,1.60,1.05
scada1,20,2017-12-14 04:07:54 UTC,dev8-0,5.45,0.00,193.20,35.45,0.09,16.40,1.58,0.86
scada1,20,2017-12-14 04:08:14 UTC,dev8-0,56.55,0.00,7241.05,128.05,0.30,5.39,2.73,15.44
scada1,20,2017-12-14 04:08:34 UTC,dev8-0,8.50,0.00,276.60,32.54,0.03,3.67,0.81,0.69
scada1,20,2017-12-14 04:08:54 UTC,dev8-0,3.00,0.00,39.90,13.30,0.01,2.57,0.43,0.13
scada1,20,2017-12-14 04:09:14 UTC,dev8-0,58.60,0.00,6979.85,119.11,0.28,4.75,2.50,14.64
scada1,20,2017-12-14 04:09:34 UTC,dev8-0,5.80,0.00,132.50,22.84,0.02,3.47,0.24,0.14
scada1,20,2017-12-14 04:09:54 UTC,dev8-0,11.80,0.00,299.10,25.35,0.07,6.02,0.36,0.42
scada1,20,2017-12-14 04:10:14 UTC,dev8-0,57.20,0.00,7145.85,124.93,0.31,5.39,2.77,15.84
scada1,20,2017-12-14 04:10:34 UTC,dev8-0,7.95,0.00,215.70,27.13,0.13,16.86,1.09,0.86
scada1,20,2017-12-14 04:10:54 UTC,dev8-0,5.40,0.00,158.05,29.27,0.01,2.18,0.52,0.28
scada1,20,2017-12-14 04:11:14 UTC,dev8-0,54.65,0.00,6917.90,126.59,0.33,6.00,2.84,15.53
scada1,20,2017-12-14 04:11:34 UTC,dev8-0,7.40,0.00,146.75,19.83,0.04,5.51,0.64,0.47
scada1,20,2017-12-14 04:11:54 UTC,dev8-0,2.25,0.00,141.40,62.84,0.02,6.71,0.58,0.13
scada1,20,2017-12-14 04:12:14 UTC,dev8-0,63.20,0.00,7383.80,116.83,0.37,5.78,2.63,16.62
scada1,20,2017-12-14 04:12:34 UTC,dev8-0,7.95,0.00,197.50,24.84,0.05,6.71,0.51,0.40
scada1,20,2017-12-14 04:12:54 UTC,dev8-0,8.65,0.00,293.75,33.96,0.06,7.06,0.69,0.59
scada1,20,2017-12-14 04:13:14 UTC,dev8-0,52.95,0.00,6843.95,129.25,0.29,5.54,2.92,15.46
scada1,20,2017-12-14 04:13:34 UTC,dev8-0,7.10,0.00,160.80,22.65,0.03,4.37,0.24,0.17
scada1,20,2017-12-14 04:13:54 UTC,dev8-0,9.70,0.00,321.60,33.15,0.08,8.04,0.62,0.60
scada1,20,2017-12-14 04:14:14 UTC,dev8-0,57.40,0.00,7302.25,127.22,0.27,4.77,2.68,15.39
scada1,20,2017-12-14 04:14:34 UTC,dev8-0,7.50,0.00,155.85,20.78,0.03,4.33,0.65,0.49
scada1,20,2017-12-14 04:14:54 UTC,dev8-0,2.65,0.00,153.65,57.98,0.02,6.26,1.28,0.34
scada1,20,2017-12-14 04:15:14 UTC,dev8-0,61.20,0.00,7914.90,129.33,0.43,7.04,2.53,15.46
scada1,20,2017-12-14 04:15:34 UTC,dev8-0,8.25,0.00,230.00,27.88,0.08,9.25,1.04,0.86
scada1,20,2017-12-14 04:15:54 UTC,dev8-0,4.20,0.00,192.65,45.87,0.05,11.04,1.90,0.80
scada1,20,2017-12-14 04:16:14 UTC,dev8-0,64.50,0.00,7536.65,116.85,0.42,6.57,2.83,18.23
scada1,20,2017-12-14 04:16:34 UTC,dev8-0,7.15,0.00,156.70,21.92,0.03,4.31,0.62,0.44
scada1,20,2017-12-14 04:16:54 UTC,dev8-0,3.85,0.00,174.60,45.35,0.04,9.62,0.99,0.38
scada1,20,2017-12-14 04:17:14 UTC,dev8-0,55.60,0.00,6818.45,122.63,0.41,7.34,2.89,16.06
scada1,20,2017-12-14 04:17:34 UTC,dev8-0,5.75,0.00,123.85,21.54,0.05,9.43,2.00,1.15
scada1,20,2017-12-14 04:17:54 UTC,dev8-0,8.55,0.00,248.90,29.11,0.21,25.12,1.92,1.64
scada1,20,2017-12-14 04:18:14 UTC,dev8-0,59.95,0.00,7139.45,119.09,0.35,5.89,2.69,16.13
scada1,20,2017-12-14 04:18:34 UTC,dev8-0,6.40,0.00,145.70,22.77,0.09,14.59,1.13,0.72
scada1,20,2017-12-14 04:18:54 UTC,dev8-0,4.65,0.00,193.70,41.66,0.03,5.46,1.58,0.73
scada1,20,2017-12-14 04:19:14 UTC,dev8-0,59.15,0.00,6895.50,116.58,0.32,5.34,2.60,15.39
scada1,20,2017-12-14 04:19:34 UTC,dev8-0,8.40,0.00,182.00,21.67,0.06,6.79,1.12,0.94
scada1,20,2017-12-14 04:19:54 UTC,dev8-0,7.20,0.00,206.60,28.69,0.07,9.71,0.27,0.20
scada1,20,2017-12-14 04:20:14 UTC,dev8-0,56.20,0.00,7120.70,126.70,0.26,4.62,2.65,14.92
scada1,20,2017-12-14 04:20:34 UTC,dev8-0,10.90,0.00,369.70,33.92,0.06,5.94,1.14,1.24
scada1,20,2017-12-14 04:20:54 UTC,dev8-0,6.45,0.00,168.80,26.17,0.11,16.58,2.14,1.38
scada1,20,2017-12-14 04:21:14 UTC,dev8-0,54.55,0.00,6885.95,126.23,0.28,5.14,2.81,15.34
scada1,20,2017-12-14 04:21:34 UTC,dev8-0,8.65,0.00,256.00,29.60,0.06,6.53,0.45,0.39
scada1,20,2017-12-14 04:21:54 UTC,dev8-0,5.70,0.00,153.20,26.88,0.04,6.59,0.32,0.18
scada1,20,2017-12-14 04:22:14 UTC,dev8-0,63.60,0.00,7534.40,118.47,0.36,5.63,2.70,17.16
scada1,20,2017-12-14 04:22:34 UTC,dev8-0,7.40,0.00,233.35,31.53,0.11,14.34,1.59,1.18
scada1,20,2017-12-14 04:22:54 UTC,dev8-0,3.45,0.00,90.55,26.25,0.01,2.77,1.04,0.36
scada1,20,2017-12-14 04:23:14 UTC,dev8-0,60.70,0.00,7051.10,116.16,0.33,5.45,2.55,15.47
scada1,20,2017-12-14 04:23:34 UTC,dev8-0,6.05,0.00,201.70,33.34,0.07,10.77,1.07,0.65
scada1,20,2017-12-14 04:23:54 UTC,dev8-0,7.80,0.00,192.20,24.64,0.07,8.46,0.67,0.52
scada1,20,2017-12-14 04:24:14 UTC,dev8-0,58.45,0.00,7254.30,124.11,0.27,4.61,2.58,15.10
scada1,20,2017-12-14 04:24:34 UTC,dev8-0,8.85,0.00,247.75,27.99,0.04,5.01,1.06,0.94
scada1,20,2017-12-14 04:24:54 UTC,dev8-0,1.60,0.00,64.00,40.00,0.01,6.50,0.62,0.10
scada1,20,2017-12-14 04:25:14 UTC,dev8-0,55.95,0.00,6898.85,123.30,0.30,5.33,2.68,14.97
scada1,20,2017-12-14 04:25:34 UTC,dev8-0,8.10,0.00,209.25,25.83,0.04,5.42,0.68,0.55
scada1,20,2017-12-14 04:25:54 UTC,dev8-0,3.75,0.00,97.60,26.03,0.03,6.68,0.88,0.33
scada1,20,2017-12-14 04:26:14 UTC,dev8-0,63.30,0.00,7405.65,116.99,0.34,5.45,2.52,15.95
scada1,20,2017-12-14 04:26:34 UTC,dev8-0,5.55,0.00,123.35,22.23,0.07,11.76,1.35,0.75
scada1,20,2017-12-14 04:26:54 UTC,dev8-0,2.75,0.00,153.85,55.95,0.07,25.38,2.07,0.57
scada1,20,2017-12-14 04:27:14 UTC,dev8-0,59.25,0.00,6887.20,116.24,0.33,5.65,2.53,14.98
scada1,20,2017-12-14 04:27:34 UTC,dev8-0,4.25,0.00,194.75,45.82,0.04,8.96,1.51,0.64
scada1,20,2017-12-14 04:27:54 UTC,dev8-0,6.90,0.00,152.25,22.07,0.04,6.31,0.57,0.39
scada1,20,2017-12-14 04:28:14 UTC,dev8-0,59.00,0.00,7068.35,119.80,0.34,5.71,2.97,17.51
scada1,20,2017-12-14 04:28:34 UTC,dev8-0,6.95,0.00,261.70,37.65,0.03,4.58,0.42,0.29
scada1,20,2017-12-14 04:28:54 UTC,dev8-0,9.55,0.00,195.30,20.45,0.06,6.53,0.45,0.43
scada1,20,2017-12-14 04:29:14 UTC,dev8-0,50.90,0.00,6682.50,131.29,0.27,5.22,2.72,13.83
scada1,20,2017-12-14 04:29:34 UTC,dev8-0,8.30,0.00,255.45,30.78,0.13,15.94,1.11,0.92
scada1,20,2017-12-14 04:29:54 UTC,dev8-0,5.70,0.00,141.25,24.78,0.04,7.39,0.39,0.22
scada1,20,2017-12-14 04:30:14 UTC,dev8-0,59.85,0.00,7142.40,119.34,0.34,5.74,2.66,15.94
scada1,20,2017-12-14 04:30:34 UTC,dev8-0,5.40,0.00,267.10,49.46,0.06,10.46,1.56,0.85
scada1,20,2017-12-14 04:30:54 UTC,dev8-0,6.55,0.00,160.80,24.55,0.05,8.25,0.40,0.26
scada1,20,2017-12-14 04:31:14 UTC,dev8-0,51.15,0.00,6608.15,129.19,0.29,5.73,2.89,14.80
scada1,20,2017-12-14 04:31:34 UTC,dev8-0,6.50,0.00,242.30,37.28,0.09,14.42,1.78,1.16
scada1,20,2017-12-14 04:31:54 UTC,dev8-0,8.65,0.00,197.30,22.81,0.07,8.45,0.53,0.45
scada1,20,2017-12-14 04:32:14 UTC,dev8-0,55.95,0.00,6997.05,125.06,0.28,4.93,2.70,15.10
scada1,20,2017-12-14 04:32:34 UTC,dev8-0,7.95,0.00,252.90,31.81,0.04,5.55,0.76,0.60
scada1,20,2017-12-14 04:32:54 UTC,dev8-0,13.55,0.00,251.95,18.59,0.10,7.20,0.45,0.60
scada1,20,2017-12-14 04:33:14 UTC,dev8-0,52.45,0.00,6615.30,126.13,0.28,5.35,2.86,15.02
scada1,20,2017-12-14 04:33:34 UTC,dev8-0,8.45,0.00,252.90,29.93,0.21,25.29,1.33,1.12
scada1,20,2017-12-14 04:33:54 UTC,dev8-0,2.05,0.00,57.25,27.93,0.00,1.83,1.02,0.21
scada1,20,2017-12-14 04:34:14 UTC,dev8-0,61.90,0.00,7180.35,116.00,0.32,5.16,2.57,15.91
scada1,20,2017-12-14 04:34:34 UTC,dev8-0,6.30,0.00,147.20,23.37,0.03,5.02,1.52,0.96
scada1,20,2017-12-14 04:34:54 UTC,dev8-0,6.80,0.00,207.95,30.58,0.03,4.89,1.00,0.68
scada1,20,2017-12-14 04:35:14 UTC,dev8-0,56.15,0.00,6679.25,118.95,0.30,5.29,2.70,15.17
scada1,20,2017-12-14 04:35:34 UTC,dev8-0,5.65,0.00,203.85,36.08,0.05,8.47,1.63,0.92
scada1,20,2017-12-14 04:35:54 UTC,dev8-0,11.25,0.00,229.25,20.38,0.09,7.72,0.73,0.82
scada1,20,2017-12-14 04:36:14 UTC,dev8-0,58.25,0.00,7493.50,128.64,0.33,5.68,2.76,16.05
scada1,20,2017-12-14 04:36:34 UTC,dev8-0,9.00,0.00,283.80,31.53,0.08,9.33,1.43,1.29
scada1,20,2017-12-14 04:36:54 UTC,dev8-0,6.05,0.00,150.00,24.79,0.05,8.68,0.18,0.11
scada1,20,2017-12-14 04:37:14 UTC,dev8-0,52.05,0.00,6663.60,128.02,0.28,5.45,2.91,15.14
scada1,20,2017-12-14 04:37:34 UTC,dev8-0,7.65,0.00,255.00,33.33,0.05,6.77,0.82,0.63
scada1,20,2017-12-14 04:37:54 UTC,dev8-0,8.10,0.00,185.75,22.93,0.09,11.54,2.05,1.66
scada1,20,2017-12-14 04:38:14 UTC,dev8-0,53.95,0.00,6893.05,127.77,0.29,5.30,2.91,15.68
scada1,20,2017-12-14 04:38:34 UTC,dev8-0,9.65,0.00,387.25,40.13,0.15,16.21,1.52,1.46
scada1,20,2017-12-14 04:38:54 UTC,dev8-0,7.80,0.00,215.00,27.56,0.05,6.60,0.46,0.36
scada1,20,2017-12-14 04:39:14 UTC,dev8-0,54.05,0.00,6719.00,124.31,0.28,5.11,2.75,14.86
scada1,20,2017-12-14 04:39:34 UTC,dev8-0,7.40,0.00,191.95,25.94,0.03,4.36,0.26,0.20
scada1,20,2017-12-14 04:39:54 UTC,dev8-0,6.35,0.00,174.80,27.53,0.06,8.73,0.91,0.57
scada1,20,2017-12-14 04:40:14 UTC,dev8-0,60.75,0.00,7176.40,118.13,0.29,4.70,2.45,14.88
scada1,20,2017-12-14 04:40:34 UTC,dev8-0,7.55,0.00,198.30,26.26,0.05,6.53,1.09,0.82
scada1,20,2017-12-14 04:40:54 UTC,dev8-0,3.80,0.00,168.80,44.42,0.04,11.57,1.32,0.50
scada1,20,2017-12-14 04:41:14 UTC,dev8-0,52.50,0.00,6649.95,126.67,0.27,5.09,2.41,12.65
scada1,20,2017-12-14 04:41:34 UTC,dev8-0,5.50,0.00,136.95,24.90,0.02,3.66,0.54,0.29
scada1,20,2017-12-14 04:41:54 UTC,dev8-0,10.00,0.00,297.60,29.76,0.18,18.23,1.42,1.42
scada1,20,2017-12-14 04:42:14 UTC,dev8-0,55.70,0.00,6976.00,125.24,0.41,7.39,2.93,16.32
scada1,20,2017-12-14 04:42:34 UTC,dev8-0,7.50,0.00,174.45,23.26,0.04,4.80,0.51,0.38
scada1,20,2017-12-14 04:42:54 UTC,dev8-0,3.30,0.00,138.40,41.94,0.01,3.48,1.14,0.38
scada1,20,2017-12-14 04:43:14 UTC,dev8-0,58.65,0.00,6749.40,115.08,0.31,5.24,2.54,14.87
scada1,20,2017-12-14 04:43:34 UTC,dev8-0,5.65,0.00,132.25,23.41,0.02,4.25,0.35,0.20
scada1,20,2017-12-14 04:43:54 UTC,dev8-0,11.75,0.00,304.45,25.91,0.59,49.83,1.17,1.37
scada1,20,2017-12-14 04:44:14 UTC,dev8-0,58.05,0.00,6986.25,120.35,0.30,5.13,2.58,15.00
scada1,20,2017-12-14 04:44:34 UTC,dev8-0,7.90,0.00,179.40,22.71,0.04,4.92,0.70,0.55
scada1,20,2017-12-14 04:44:54 UTC,dev8-0,1.70,0.00,138.40,81.41,0.02,8.91,2.56,0.43
scada1,20,2017-12-14 04:45:14 UTC,dev8-0,54.80,0.00,6676.80,121.84,0.34,6.21,2.62,14.38
scada1,20,2017-12-14 04:45:34 UTC,dev8-0,7.00,0.00,247.95,35.42,0.03,3.69,0.88,0.61
scada1,20,2017-12-14 04:45:54 UTC,dev8-0,7.80,0.00,177.60,22.77,0.05,6.76,0.21,0.17
scada1,20,2017-12-14 04:46:14 UTC,dev8-0,55.80,0.00,6864.70,123.02,0.28,4.99,2.65,14.77
scada1,20,2017-12-14 04:46:34 UTC,dev8-0,9.05,0.00,412.15,45.54,0.08,8.78,1.18,1.06
scada1,20,2017-12-14 04:46:54 UTC,dev8-0,4.40,0.00,84.95,19.31,0.02,3.74,0.83,0.36
scada1,20,2017-12-14 04:47:14 UTC,dev8-0,56.35,0.00,6690.10,118.72,0.27,4.86,2.44,13.75
scada1,20,2017-12-14 04:47:34 UTC,dev8-0,6.30,0.00,191.20,30.35,0.17,27.06,1.98,1.24
scada1,20,2017-12-14 04:47:54 UTC,dev8-0,8.40,0.00,204.00,24.29,0.15,18.25,0.81,0.68
scada1,20,2017-12-14 04:48:14 UTC,dev8-0,59.65,0.00,7045.70,118.12,0.36,6.07,2.67,15.95
scada1,20,2017-12-14 04:48:34 UTC,dev8-0,4.35,0.00,106.65,24.52,0.01,3.34,1.38,0.60
scada1,20,2017-12-14 04:48:54 UTC,dev8-0,9.80,0.00,289.15,29.51,0.34,34.74,0.52,0.51
scada1,20,2017-12-14 04:49:14 UTC,dev8-0,54.90,0.00,6599.00,120.20,0.32,5.79,2.94,16.15
scada1,20,2017-12-14 04:49:34 UTC,dev8-0,6.15,0.00,221.45,36.01,0.02,2.78,0.93,0.57
scada1,20,2017-12-14 04:49:54 UTC,dev8-0,11.45,0.00,311.00,27.16,0.49,42.47,1.41,1.61
scada1,20,2017-12-14 04:50:14 UTC,dev8-0,55.65,0.00,6876.15,123.56,0.27,4.94,2.41,13.41
scada1,20,2017-12-14 04:50:34 UTC,dev8-0,5.60,0.00,332.75,59.42,0.02,3.03,1.35,0.76
scada1,20,2017-12-14 04:50:54 UTC,dev8-0,12.50,0.00,338.85,27.11,0.19,15.42,0.85,1.06
scada1,20,2017-12-14 04:51:14 UTC,dev8-0,52.60,0.00,6559.80,124.71,0.25,4.75,2.73,14.35
scada1,20,2017-12-14 04:51:34 UTC,dev8-0,7.95,0.00,195.40,24.58,0.06,7.37,1.19,0.95
scada1,20,2017-12-14 04:51:54 UTC,dev8-0,6.60,0.00,226.40,34.30,0.06,8.34,0.26,0.17
scada1,20,2017-12-14 04:52:14 UTC,dev8-0,53.65,0.00,6875.80,128.16,0.26,4.80,2.63,14.12
scada1,20,2017-12-14 04:52:34 UTC,dev8-0,8.60,0.00,259.95,30.23,0.06,7.32,0.74,0.64
scada1,20,2017-12-14 04:52:54 UTC,dev8-0,4.20,0.00,142.40,33.90,0.04,9.08,1.49,0.62
scada1,20,2017-12-14 04:53:14 UTC,dev8-0,55.55,0.00,6601.05,118.83,0.33,5.92,2.61,14.52
scada1,20,2017-12-14 04:53:34 UTC,dev8-0,3.35,0.00,154.80,46.21,0.01,3.37,1.34,0.45
scada1,20,2017-12-14 04:53:54 UTC,dev8-0,6.40,0.00,215.20,33.62,0.05,8.17,1.41,0.90
scada1,20,2017-12-14 04:54:14 UTC,dev8-0,58.00,0.00,6992.15,120.55,0.31,5.32,2.65,15.36
scada1,20,2017-12-14 04:54:34 UTC,dev8-0,5.50,0.00,286.30,52.05,0.03,5.30,1.35,0.74
scada1,20,2017-12-14 04:54:54 UTC,dev8-0,9.60,0.00,199.90,20.82,0.91,94.66,2.12,2.03
scada1,20,2017-12-14 04:55:14 UTC,dev8-0,50.00,0.00,6523.10,130.46,0.25,5.10,2.94,14.69
scada1,20,2017-12-14 04:55:34 UTC,dev8-0,8.65,0.00,248.35,28.71,0.11,12.86,1.65,1.43
scada1,20,2017-12-14 04:55:54 UTC,dev8-0,3.60,0.00,99.60,27.67,0.02,6.47,1.44,0.52
scada1,20,2017-12-14 04:56:14 UTC,dev8-0,58.70,0.00,7097.15,120.91,0.34,5.73,2.65,15.53
scada1,20,2017-12-14 04:56:34 UTC,dev8-0,5.65,0.00,164.25,29.07,0.02,4.20,1.27,0.71
scada1,20,2017-12-14 04:56:54 UTC,dev8-0,4.50,0.00,131.20,29.16,0.02,4.74,0.39,0.18
scada1,20,2017-12-14 04:57:14 UTC,dev8-0,55.80,0.00,6689.50,119.88,0.32,5.69,2.50,13.94
scada1,20,2017-12-14 04:57:34 UTC,dev8-0,6.60,0.00,188.75,28.60,0.04,5.46,1.44,0.95
scada1,20,2017-12-14 04:57:54 UTC,dev8-0,2.30,0.00,80.40,34.96,0.00,2.15,0.22,0.05
scada1,20,2017-12-14 04:58:14 UTC,dev8-0,54.15,0.00,6963.90,128.60,0.34,6.20,2.59,14.05
scada1,20,2017-12-14 04:58:34 UTC,dev8-0,6.80,0.00,267.30,39.31,0.02,3.59,0.76,0.52
scada1,20,2017-12-14 04:58:54 UTC,dev8-0,8.75,0.00,226.00,25.83,0.06,6.64,0.18,0.16
scada1,20,2017-12-14 04:59:14 UTC,dev8-0,53.90,0.00,6572.80,121.94,0.31,5.71,2.77,14.92
scada1,20,2017-12-14 04:59:34 UTC,dev8-0,6.40,0.00,226.15,35.34,0.08,11.85,1.20,0.77
scada1,20,2017-12-14 04:59:54 UTC,dev8-0,2.90,0.00,44.00,15.17,0.01,3.28,1.72,0.50
